id,yield
17203,3890.5423506267107
17204,4678.358939476995
17205,7819.720364787019
17206,5443.013621236651
17207,7336.142517455906
17208,6664.823172088122
17209,5628.08930246758
17210,5705.490903491632
17211,5586.661299780681
17212,6841.087210030991
17213,5829.06466281465
17214,5463.85334784085
17215,5777.769221751506
17216,6652.79243437999
17217,3543.850114736718
17218,5827.729959572287
17219,4783.26960683102
17220,6348.559873740719
17221,5851.352480366338
17222,4294.887226264138
17223,6805.365483401924
17224,5557.987415616744
17225,5735.272765331546
17226,6748.810390923535
17227,5776.545960732829
17228,6490.897823738363
17229,6289.363789171282
17230,5487.627957381473
17231,7435.073332333017
17232,3252.0186604500695
17233,6892.093391586303
17234,3967.3691603679104
17235,6770.426557390857
17236,6526.747275475502
17237,6633.311630008652
17238,4424.185650327295
17239,6456.675416958242
17240,7327.365891797996
17241,6486.9013057134425
17242,4610.9147651616295
17243,7484.001344869126
17244,4704.726801182047
17245,6682.01056701111
17246,6452.1541099746
17247,6455.907689242686
17248,5601.975804580325
17249,7133.264188393787
17250,5221.652881615061
17251,5201.425898850726
17252,6435.6826967965635
17253,6756.858084355176
17254,6484.5205756091955
17255,6273.189841107972
17256,4705.706939220464
17257,4945.784548142023
17258,4760.700176160117
17259,4642.529241291261
17260,6940.003811462597
17261,5641.214231214961
17262,6393.327061819324
17263,7452.412234249568
17264,3370.6208406690694
17265,7658.49503102378
17266,7019.722772550136
17267,6813.0247075033
17268,4356.809663489404
17269,5510.330401736161
17270,4435.279513776287
17271,5562.268172181261
17272,5495.572822836319
17273,7710.293936215443
17274,7556.283055264105
17275,6097.180716326275
17276,7814.222588232629
17277,5981.16362561281
17278,3928.7612645276977
17279,4136.295931492452
17280,6306.389938419016
17281,7566.372050356866
17282,5558.8608631335155
17283,4886.464461490651
17284,4084.2647769107616
17285,5711.127554512103
17286,5686.381865253425
17287,6985.449950437541
17288,5435.325595187783
17289,5831.653755556213
17290,7345.666798967464
17291,4237.918301750746
17292,6674.907855722454
17293,6845.65832064146
17294,3780.998021382798
17295,6586.371767212509
17296,6097.064494624488
17297,4416.709527195449
17298,5545.858701233495
17299,8332.077630756467
17300,7325.1675847798515
17301,2880.7367215561353
17302,4356.5255669699245
17303,3495.0146451475093
17304,4185.598796843137
17305,3677.099030742386
17306,8193.02890583898
17307,6523.260780237512
17308,3929.7516778100126
17309,6379.954147845858
17310,7874.91667884075
17311,6817.899823718229
17312,3744.6675755719184
17313,5684.426064848095
17314,7832.478153103386
17315,4026.104326661599
17316,8287.626605951984
17317,6516.740237920528
17318,3669.1131595422494
17319,8149.843458259344
17320,8254.069831395063
17321,6324.40409035157
17322,5431.164599565273
17323,7814.292443286621
17324,5157.903026660671
17325,5544.198171908586
17326,5619.343739218289
17327,8165.339240350002
17328,5537.774966662978
17329,8259.76861390747
17330,6798.330123064053
17331,4411.046199511832
17332,4082.170149830618
17333,6428.8516759126605
17334,5785.703150294557
17335,4533.133564488178
17336,5786.330392330534
17337,6338.2985389567
17338,6141.934771149275
17339,8320.947968474695
17340,7433.865662231178
17341,4813.228730452477
17342,7446.92201650565
17343,6784.159530259526
17344,5922.668899157546
17345,6916.372829459946
17346,4649.707603279414
17347,5946.711594667651
17348,4153.144067461867
17349,6080.118839641763
17350,7423.317460112566
17351,5830.77890543175
17352,5804.961124666361
17353,4474.390689597215
17354,6833.472216968718
17355,5524.012625225686
17356,6502.370024262437
17357,6236.156040022526
17358,5693.580834690323
17359,2947.31508084569
17360,5687.94371439831
17361,8146.27413437767
17362,8086.646459705821
17363,6431.71829187505
17364,5724.190640798361
17365,5089.068987264733
17366,6499.930740350711
17367,7168.07727638097
17368,6932.761570120419
17369,6705.950470216836
17370,5017.022815332848
17371,5793.679460910902
17372,4686.110870385374
17373,6560.74870945162
17374,5762.614065846138
17375,6110.569157603981
17376,8295.5464440712
17377,6932.3392558244
17378,5427.7860889880885
17379,8233.011233313391
17380,6487.4766828812935
17381,7351.47604163365
17382,8281.926811395535
17383,4413.4646626232925
17384,7375.224928059936
17385,6849.176022229398
17386,6515.388799907166
17387,6532.476496531442
17388,5642.535600428991
17389,5030.220123207284
17390,5508.746998551315
17391,5997.641435950734
17392,4067.70385541378
17393,7346.150602330864
17394,6163.656841228651
17395,6561.77389029352
17396,5607.16599734265
17397,5755.533206307911
17398,6483.42037359547
17399,3288.64526402138
17400,7007.182373465374
17401,8289.484216730918
17402,4026.927284899723
17403,6617.232522450229
17404,4976.489429066997
17405,5362.22875524524
17406,8274.991290452408
17407,6331.229348254322
17408,6502.640873005968
17409,4415.793491063171
17410,4015.734775461211
17411,7368.703938877909
17412,5584.955921700866
17413,6408.517290409658
17414,3863.275585569537
17415,4654.091420104353
17416,6948.585165296026
17417,6586.542553026538
17418,6534.87637982559
17419,7430.030117770876
17420,8304.454106877398
17421,6643.021709531037
17422,6265.804613193787
17423,6812.517231281202
17424,4705.157208702485
17425,4559.321858231285
17426,7747.618109289384
17427,4909.339554692207
17428,7307.030699216459
17429,5926.817736367163
17430,5563.818191133706
17431,6917.954524852933
17432,8185.364556438331
17433,4075.161223793715
17434,5936.4167335051025
17435,7474.542504216405
17436,5887.147429145205
17437,7291.967454633129
17438,3579.3877324393493
17439,5560.503851382182
17440,6519.656178851634
17441,6161.788143970211
17442,7320.982663308691
17443,5148.714475817421
17444,7056.377580941938
17445,7696.975996650947
17446,7937.946620002974
17447,6826.709832238633
17448,5685.700144465186
17449,6345.83265316823
17450,5504.254462475104
17451,5231.337613820833
17452,6655.138885843973
17453,8241.217252745566
17454,5755.232611039054
17455,6521.110609523752
17456,3677.905218180935
17457,4588.897750965091
17458,5365.68030743471
17459,3279.4088091486615
17460,6357.162801848733
17461,4618.182402005357
17462,5594.95467774191
17463,5037.228236322459
17464,6666.066008719874
17465,7491.414573401822
17466,7237.225049615972
17467,6526.42448666547
17468,7369.908389200257
17469,5323.426306330299
17470,6549.659520597643
17471,3760.982575072429
17472,5838.866139199031
17473,6543.239801663144
17474,7391.833560645892
17475,6605.278283459876
17476,4099.155813853927
17477,5589.135831145454
17478,8169.157477392387
17479,5977.847778307891
17480,7281.899793462523
17481,7784.781729553867
17482,5600.790648140533
17483,5626.874920500745
17484,6831.985116259745
17485,6467.1368435371805
17486,6504.586271222089
17487,3275.1824182910013
17488,5444.785599818269
17489,5780.580592050773
17490,4715.238396072273
17491,6564.171445443884
17492,8107.829258271926
17493,7612.137891020421
17494,7487.474497871669
17495,4051.545667238927
17496,4382.315353968817
17497,5507.850612840178
17498,4608.460361676449
17499,6502.56381328181
17500,6361.418487628487
17501,6857.086561647959
17502,6240.167032882869
17503,5245.552345735378
17504,7349.07096222156
17505,6267.449589861068
17506,5576.689742291825
17507,4863.841659643176
17508,6489.554118251164
17509,4840.091437738515
17510,6703.784973094023
17511,6163.1966178470775
17512,6825.332850460009
17513,7858.766891115579
17514,5719.264157104684
17515,7504.3929433310905
17516,4593.187187442426
17517,6585.637577076428
17518,6660.8332729331005
17519,3181.233011038311
17520,6697.675192015979
17521,4014.546278832625
17522,4697.0273570178315
17523,8366.0003164954
17524,3442.7274478399972
17525,8170.555570943473
17526,6527.277072693971
17527,6450.335663635994
17528,7224.419640795794
17529,4621.137850206529
17530,6490.95796434309
17531,5101.006336799435
17532,6565.070455069941
17533,6497.8581917367765
17534,5661.911880612826
17535,4457.9103024488795
17536,5646.7141941745995
17537,6479.877955613178
17538,4011.2578144076747
17539,4338.405155287123
17540,5412.864644035815
17541,5870.212191048493
17542,7232.074632546198
17543,7345.517839318758
17544,6347.304315849995
17545,5694.993674903062
17546,2771.287195397476
17547,7387.726986572832
17548,8236.65403372889
17549,5441.861534158143
17550,7089.898539444489
17551,5709.550796081358
17552,5440.349693388417
17553,6009.62391715417
17554,4108.384541006651
17555,5048.45643846193
17556,5651.792753241698
17557,6477.266349093143
17558,6903.467705897692
17559,6776.982933765901
17560,5700.426975421098
17561,7038.615890704214
17562,6972.327946606131
17563,5739.568613260516
17564,3402.8441203263337
17565,6878.721521493148
17566,4679.632649880287
17567,7424.241056844566
17568,7333.7223622333095
17569,5949.786032649054
17570,4701.832213328027
17571,7025.041503807768
17572,6890.299235702882
17573,7091.068640509443
17574,5610.956434186032
17575,6874.289690274577
17576,6636.951463483574
17577,2939.372457590713
17578,5568.571886814484
17579,4071.819513038068
17580,5296.240830569588
17581,4295.102767580948
17582,6439.495563166078
17583,6357.519155869902
17584,6299.422773259962
17585,4330.186425211502
17586,5414.875763044978
17587,6494.675218881731
17588,4603.82476156695
17589,7640.01466034746
17590,5459.57118714751
17591,6168.589037982026
17592,4194.654806544899
17593,4395.844130617969
17594,6928.456490339354
17595,3886.362723610523
17596,5426.975085311007
17597,7578.995380514973
17598,5562.7904627371145
17599,4321.91916380545
17600,6732.382352645864
17601,6331.119294972861
17602,4061.4631083258314
17603,7462.878582365372
17604,6507.033673635287
17605,7444.79980828519
17606,7403.59850270056
17607,3375.061179067726
17608,3988.9226529796356
17609,7118.404722896038
17610,6933.651397276039
17611,4401.755922581403
17612,6420.739189397735
17613,7310.103500538287
17614,6541.075127367793
17615,6093.805522173755
17616,3472.451207193841
17617,6505.149674231849
17618,6509.126342691025
17619,6547.990494316415
17620,4695.658353440511
17621,5688.595986209194
17622,7404.070664166753
17623,4330.391166233653
17624,6599.276356403384
17625,7148.670264007295
17626,5417.429620394656
17627,6811.409362325419
17628,4865.374939891291
17629,5131.68965425831
17630,5636.80953002683
17631,4334.467755985632
17632,5995.877898619835
17633,5525.477053592204
17634,7295.911403530559
17635,5660.341867123141
17636,7804.323468919932
17637,5392.413302833996
17638,5765.585116041224
17639,4326.057634854071
17640,6878.210241467902
17641,5006.624495119859
17642,7463.97218355302
17643,7675.2438101162015
17644,6228.930208855411
17645,5030.05165623838
17646,4973.870509585183
17647,4716.19167064223
17648,4775.603771467619
17649,6802.715295677574
17650,7398.769062541562
17651,6446.371028860996
17652,6549.950366724332
17653,4802.403042848763
17654,7730.304830066394
17655,6891.836506068884
17656,5392.329294541368
17657,2607.030742844248
17658,6862.655806021495
17659,5694.427023947949
17660,5391.673436968379
17661,6882.290578865036
17662,6880.121219175463
17663,5861.162358791765
17664,4626.358788044365
17665,6155.374096302514
17666,4530.416906794264
17667,7895.19024145698
17668,4397.93823725239
17669,5459.8064313038685
17670,5098.390398548786
17671,6533.755942430759
17672,7474.7990287076
17673,4211.6055252262095
17674,6603.6789227104655
17675,4767.872910614655
17676,5909.994860076309
17677,7382.147098632719
17678,4817.071949991982
17679,5198.6176494906795
17680,5545.84346417672
17681,5347.939321358878
17682,3777.789462584857
17683,6420.0388883633
17684,6216.540366364404
17685,4504.068048863412
17686,6471.7422251076905
17687,4645.915215539232
17688,4566.970101394538
17689,7750.512357347996
17690,6544.179644982025
17691,6857.849475801849
17692,5184.396519373088
17693,4237.766231204417
17694,7382.717639509733
17695,4049.161920749117
17696,4290.392830014417
17697,5922.029932949439
17698,6652.051338821582
17699,5078.781080197656
17700,5767.950808884563
17701,6299.51386861451
17702,3730.5143682965286
17703,4900.408512217455
17704,5767.537118345879
17705,4300.074911158049
17706,7293.674665662474
17707,7469.224927368673
17708,4377.67133832604
17709,3701.364317883364
17710,8247.05190894032
17711,5695.19069229393
17712,3735.3447479643537
17713,6853.207657678312
17714,6289.716629965458
17715,7417.477367575837
17716,3773.4610316061635
17717,5721.3277003032845
17718,7290.621458256914
17719,5512.888984346371
17720,4301.476891534924
17721,6954.664482106771
17722,5433.188506421975
17723,7372.035995757113
17724,6887.508636090615
17725,6518.474827074237
17726,5817.353349869851
17727,8196.42662184327
17728,4946.902462034617
17729,7403.340716885501
17730,6540.579246324797
17731,3954.7035661741593
17732,6580.070090031037
17733,5703.52309490952
17734,7380.87139293804
17735,7549.714902874685
17736,5238.424906469159
17737,5619.023978324231
17738,7451.136475891329
17739,6558.437843632067
17740,7680.661726868302
17741,5780.476426907656
17742,3554.5082137002373
17743,5242.656599390917
17744,3417.9481482286324
17745,4654.644885981364
17746,7451.929967533294
17747,7352.135214335452
17748,7603.55218794503
17749,6919.969367926966
17750,3223.991581782975
17751,6938.3048980562835
17752,3280.9141017865472
17753,6217.866800953801
17754,5717.568595165482
17755,5350.5774223556855
17756,8133.603400982274
17757,3940.552076752494
17758,5453.318016248602
17759,5229.189273734136
17760,6422.233899384723
17761,4874.476764809209
17762,7383.801129918481
17763,7285.136592660099
17764,7511.61730982599
17765,6879.611560667083
17766,7711.246115175117
17767,5750.704276271693
17768,4115.959393312484
17769,6339.591541851464
17770,6687.617404673856
17771,5552.675374334055
17772,5578.723247549965
17773,7336.11868028364
17774,6147.015545725582
17775,7390.924318017427
17776,6544.577577090884
17777,7381.372290588586
17778,5812.4056937075675
17779,7538.645795534518
17780,4976.823817025331
17781,3629.4318475635064
17782,6979.90624882239
17783,8264.287432882127
17784,3460.0447973456726
17785,7268.79978512058
17786,7723.486009028464
17787,5556.275396079219
17788,4618.453436008329
17789,8188.935802470368
17790,4621.721065743929
17791,4195.799058429941
17792,3825.288752005257
17793,6381.609961405175
17794,8171.07608175194
17795,7363.100749177933
17796,6389.552129205279
17797,7350.132980599709
17798,5936.482295114941
17799,4388.262902172486
17800,6878.0910684369255
17801,6370.134294640598
17802,6628.2940496440615
17803,6558.148767301412
17804,6520.960442017654
17805,5426.219374117741
17806,3187.4208489497873
17807,6566.884642514527
17808,6214.877886130122
17809,5535.8694065700765
17810,7372.86199321836
17811,4694.485760974166
17812,5660.680057618792
17813,5055.379126485492
17814,5911.895935475421
17815,4328.966164711715
17816,5565.704576768398
17817,5732.1340195596495
17818,4219.362843939597
17819,4448.496470638633
17820,5968.587552851881
17821,7351.9749522874545
17822,5357.328828631341
17823,5900.1833836231635
17824,4034.036011621711
17825,5425.6120540045185
17826,5143.385656371035
17827,6687.853283095252
17828,6831.942637888362
17829,4793.667652961832
17830,6212.301950478399
17831,4942.839295797235
17832,5583.569567308064
17833,5696.683575062074
17834,7501.81558044904
17835,7560.538771240203
17836,6199.3488729515575
17837,4964.469663434462
17838,6716.8852180861
17839,6184.125571192852
17840,8174.997330053285
17841,7000.653974513341
17842,8208.861150889737
17843,6571.65588750356
17844,5039.736673705668
17845,6034.008543431314
17846,7469.174057214293
17847,7091.53374281816
17848,5894.5963553824895
17849,5802.8188042579595
17850,6503.536240540363
17851,5809.365816547694
17852,4562.873095095228
17853,4959.193155232104
17854,6207.789953435182
17855,7668.206257518731
17856,6808.279857317287
17857,5621.1407210976095
17858,5025.632595521997
17859,6439.361897037984
17860,5496.396162317776
17861,5000.295675475714
17862,7130.770421301594
17863,4870.2306172450635
17864,5036.2469465755585
17865,4360.553823779393
17866,3567.8866991756545
17867,4654.629573133758
17868,7022.804796859644
17869,5656.326282543332
17870,6283.4659227016255
17871,5739.98345632491
17872,6483.281486422212
17873,8159.302327879398
17874,6724.775376294388
17875,3904.469818932345
17876,5306.121640911884
17877,6532.844369127584
17878,3617.8002635606886
17879,2653.240064225634
17880,7438.377795280415
17881,7859.031387370602
17882,3495.229977319001
17883,5354.047527427152
17884,4644.9824012865765
17885,6270.459757847598
17886,8293.29939828362
17887,7676.985091575989
17888,5552.922372064565
17889,4151.464323051204
17890,3353.9130979269207
17891,6521.795070190876
17892,6427.349481325597
17893,7593.935923225049
17894,7264.381904352781
17895,4256.36818548141
17896,6803.129880806159
17897,3368.6997059864225
17898,5745.972306923806
17899,5755.562167174821
17900,7687.427530553253
17901,7875.643919393087
17902,5452.659218492423
17903,6692.785681567883
17904,6002.988316273729
17905,3816.5099677092867
17906,5605.994464771739
17907,3264.1076014723335
17908,3959.7385142562125
17909,8237.976916901005
17910,6851.442316332432
17911,5120.5663822729675
17912,6719.202935901308
17913,4061.80054750436
17914,8232.779235524604
17915,4064.720823273063
17916,6703.863238350419
17917,7356.349948537226
17918,5926.333061936438
17919,5780.784335519135
17920,7316.156166257862
17921,4429.746679798715
17922,7350.252771182
17923,4924.122862881434
17924,5705.586879776979
17925,4100.845506933346
17926,3364.3958802837424
17927,8162.186911018233
17928,6308.434431141852
17929,5531.839210343313
17930,7482.793851007165
17931,6521.81235489267
17932,6880.761059190661
17933,4813.611591060221
17934,4642.037492756609
17935,4950.122018458252
17936,7035.965080372121
17937,6690.016655567329
17938,7523.35524046556
17939,5709.114231649086
17940,6521.145445126941
17941,5514.07868131467
17942,7292.9603598845115
17943,5653.606004779586
17944,6959.206516101605
17945,8175.864930307198
17946,4628.906131867806
17947,5584.8598945331405
17948,7091.584914050381
17949,4190.360283419071
17950,5455.319668488173
17951,5580.860975814097
17952,5121.408200353934
17953,5744.422299389148
17954,5887.236873586629
17955,7130.660460929703
17956,7758.092221530714
17957,6714.4321501610175
17958,5843.118419360649
17959,7409.034309638671
17960,5471.63328766607
17961,4647.4956786125995
17962,5395.656828968486
17963,7337.921272321375
17964,5826.1180699454935
17965,4136.569243055681
17966,5586.704956664985
17967,6192.1146558113405
17968,8062.407300701919
17969,5820.578637689933
17970,3923.6187231781432
17971,7372.560523866522
17972,6620.279801211268
17973,6253.46572206785
17974,5703.554200904492
17975,4705.358423165803
17976,7246.245895860739
17977,5060.189602937924
17978,7489.078183153066
17979,8242.008982869651
17980,7419.061806823217
17981,6416.4153417625685
17982,4323.402590936975
17983,5777.257929172573
17984,6615.545851796549
17985,5013.642788445292
17986,7325.131896698105
17987,5568.977162138506
17988,7267.584608811363
17989,7454.990885265628
17990,5191.9341646965695
17991,5773.063656324493
17992,8113.13740647908
17993,4566.804914983619
17994,4060.1735296035017
17995,4004.0649863963604
17996,3467.2906350086214
17997,5086.988998332816
17998,6227.267095479525
17999,5983.866387939658
18000,6407.358147971653
18001,6116.545408624634
18002,4233.06349900646
18003,5009.471190337087
18004,7385.028573708003
18005,5309.607863660916
18006,6333.466758186567
18007,5660.945394378853
18008,8225.840869023652
18009,5709.989806506582
18010,2763.8079657143726
18011,6614.5391699634365
18012,6316.163435346131
18013,5475.716726611134
18014,5287.843968080665
18015,4932.523173656637
18016,6718.824985813791
18017,4246.212990924955
18018,5582.682474072078
18019,6315.278854888459
18020,6309.6651253303835
18021,4435.227422355622
18022,6860.5594028991645
18023,5822.306238047713
18024,6269.811788308226
18025,4403.282540161747
18026,7671.708006570453
18027,4950.83443025303
18028,7143.458604241029
18029,7558.058782210804
18030,5030.260856769687
18031,7326.927980955158
18032,5033.409976946748
18033,8226.452326789497
18034,6910.56076939449
18035,7343.020631230444
18036,7294.1362168326195
18037,3384.3293179657826
18038,6896.007088664688
18039,7388.482347135815
18040,5549.045416582574
18041,7366.564233545863
18042,6190.07760282953
18043,5652.143261615115
18044,6759.597831500984
18045,3518.88069897923
18046,8230.200527759494
18047,6900.766211704883
18048,4622.465175388067
18049,6455.950355469245
18050,5625.143894266414
18051,7805.2825623638355
18052,3867.5573106522306
18053,6543.697514919828
18054,4427.363439352779
18055,7432.329382553138
18056,5784.910611967532
18057,7545.188905360318
18058,5517.744843079749
18059,4593.516253459171
18060,6745.675766796886
18061,6610.248763687507
18062,5417.3635173113
18063,6211.093757397333
18064,7073.917304516979
18065,5549.705770507419
18066,6629.7506222153515
18067,7781.684855796065
18068,7330.208296822406
18069,6495.336283745506
18070,5693.718055458742
18071,5867.000064580376
18072,5360.00924082574
18073,8255.938052333213
18074,7344.42273599955
18075,7371.418821809239
18076,6593.284797022034
18077,6331.125232505494
18078,7108.356614700032
18079,6463.683597331626
18080,4411.357481427952
18081,5776.37568125024
18082,6797.8727071041885
18083,5637.918128451737
18084,4754.461460930021
18085,7302.896926231324
18086,8171.224884096588
18087,6059.506242381499
18088,7489.027162439186
18089,6801.535903880137
18090,7415.61859950578
18091,6770.789014437904
18092,7096.873024075411
18093,4609.721310757475
18094,7190.140915798212
18095,5456.795956247355
18096,6586.315931223942
18097,6640.263404735465
18098,5212.057407688147
18099,6497.544236594794
18100,7567.9125478669985
18101,5935.909615782212
18102,5537.4501555540855
18103,4423.088881984875
18104,8243.376001108463
18105,5417.811208353763
18106,6939.967319391066
18107,8032.12016916411
18108,6665.433293298193
18109,7542.424583087701
18110,5381.336546616464
18111,7408.897294346317
18112,3501.5459834478556
18113,7282.5260923204605
18114,7498.545852755437
18115,6809.725711381685
18116,5805.073430970578
18117,6206.341319064822
18118,5790.058264577889
18119,7746.247185628419
18120,4610.003174515829
18121,7328.592635754987
18122,8299.650196464003
18123,4211.868858047317
18124,5089.146913346468
18125,4296.130333668836
18126,5532.587415147894
18127,3859.645890287594
18128,4459.596631903097
18129,5305.183046585516
18130,6327.158735685971
18131,3767.835027495164
18132,4971.000408277512
18133,3752.367241863966
18134,6798.830979268209
18135,7416.912844945977
18136,5073.2535591241185
18137,8200.393312047921
18138,4405.374383171267
18139,4764.484566067687
18140,6403.946608444406
18141,5306.702243845948
18142,2983.0518145603723
18143,3589.7098741044674
18144,8088.440247234941
18145,4036.828321378802
18146,2748.7714767232974
18147,3995.0267327719184
18148,4728.3363506354235
18149,7483.236496625282
18150,3834.8938467212306
18151,7033.863514992152
18152,5561.59825968676
18153,6165.46463075157
18154,5022.449148694291
18155,6989.756212025786
18156,4581.098911824968
18157,6443.2923966921435
18158,5587.788584696243
18159,4091.167057736744
18160,7494.166958471307
18161,7130.339260411874
18162,6782.377952683962
18163,6801.780155672631
18164,7200.264555663216
18165,7320.349383094008
18166,5420.8534034018685
18167,4246.659106309443
18168,8177.4806477832735
18169,5692.918488689553
18170,6297.793365976189
18171,3258.6225112523543
18172,2902.82871092079
18173,5496.149116075223
18174,3684.2594539997044
18175,4922.379778747405
18176,6131.676750390767
18177,7241.0374458713995
18178,5619.56559872881
18179,6821.280473095034
18180,5534.87828278903
18181,7522.064034066579
18182,7326.973242121277
18183,7354.855825710274
18184,5595.467063207084
18185,5676.50156792901
18186,6806.536518386716
18187,8168.6564210037495
18188,6827.088241424104
18189,6190.149024545134
18190,8230.340356086344
18191,5801.493520930498
18192,6660.036779810581
18193,5942.691886635509
18194,8181.529930025697
18195,6443.387455181671
18196,7361.23044864267
18197,6457.580654882328
18198,6733.751995346619
18199,6082.155406993074
18200,8060.855550855936
18201,5410.133265981996
18202,8247.220441599642
18203,5016.20201427713
18204,7440.400779177395
18205,5969.415236337525
18206,6813.533740754864
18207,5601.267748302849
18208,7942.213994173375
18209,7435.680362304358
18210,6907.2456183508875
18211,5589.108059532675
18212,8356.422501865536
18213,6479.927842899271
18214,6391.445958999797
18215,5983.023211241188
18216,6349.398174416757
18217,5553.835954577115
18218,2472.6239796844984
18219,7961.4614778608375
18220,6494.352635664806
18221,6081.911413777554
18222,6843.334673669503
18223,5188.995000520907
18224,6433.286254372283
18225,7449.024346127987
18226,7338.188217604645
18227,6448.022355018985
18228,4256.043238680291
18229,7677.581796594502
18230,4529.106312152286
18231,7477.985901753893
18232,7475.348172117737
18233,5569.345393292756
18234,7561.818261878223
18235,3909.2332943379706
18236,3285.6721302851834
18237,7366.627294293979
18238,4349.410729806927
18239,6110.379542723255
18240,6377.14497889041
18241,5609.029497711317
18242,5497.15581393157
18243,4416.47359646035
18244,7215.893892206364
18245,7398.59317017895
18246,5593.546505281661
18247,5335.051258948378
18248,3765.5542783966594
18249,7608.49210247003
18250,5847.976352114785
18251,5030.164451834615
18252,7008.388611977156
18253,7900.883206967938
18254,6444.627848070739
18255,4288.935755583103
18256,5030.667898988168
18257,5720.330548092893
18258,5772.665111098362
18259,6517.710532295538
18260,8307.058889619284
18261,6621.988575647404
18262,7445.030337932271
18263,6210.039639106585
18264,4071.313257284776
18265,8256.986440416294
18266,6396.157841017251
18267,7426.785350490323
18268,6585.684219190736
18269,7787.471263799236
18270,5560.0642682810185
18271,3231.317667971621
18272,5575.060598087787
18273,7375.51621352038
18274,4377.084251612866
18275,4324.066057084976
18276,4210.795230140908
18277,5877.427621611989
18278,7368.345685386925
18279,4229.790426690186
18280,8054.944513342066
18281,6772.069691347485
18282,5578.788463263398
18283,4297.920269678501
18284,6289.190451650672
18285,5632.300485214369
18286,6366.440529301979
18287,7766.768032318807
18288,6755.995784616472
18289,3674.2346299448313
18290,5585.270015880141
18291,4936.884688620711
18292,7366.479436196957
18293,6319.354081856144
18294,5535.660903874969
18295,6181.6823139536355
18296,8151.3237383242
18297,5789.875411724124
18298,6259.888422426721
18299,7778.371450972975
18300,7403.219481963659
18301,7332.861978421794
18302,5454.81180671464
18303,5968.033801395268
18304,6818.30884005424
18305,8158.992711548041
18306,4390.00139637227
18307,5739.362744746683
18308,6924.6074263417695
18309,5788.819611501483
18310,6369.747693421811
18311,6064.57999968054
18312,6879.237806393837
18313,7502.996654393737
18314,5551.701576258569
18315,8217.490439651834
18316,6504.282771747441
18317,6300.793313020235
18318,5685.72967277535
18319,5366.579819081428
18320,6459.997469989045
18321,6949.180560020375
18322,4162.716199403173
18323,4184.088732552352
18324,8132.049936337754
18325,7376.660477690664
18326,5206.903367028807
18327,6753.842984518978
18328,6237.487023793592
18329,6696.41553074695
18330,6513.824586926541
18331,7413.970588951681
18332,4973.406769761683
18333,6917.489379059797
18334,6921.618104425943
18335,5039.154710398683
18336,4219.864288082303
18337,5581.643713001959
18338,6954.327536784664
18339,3757.5492828211895
18340,7783.92417020221
18341,6820.162499088909
18342,5070.196782760209
18343,6828.156074387611
18344,7119.422840508534
18345,5181.315764064289
18346,5481.306778186845
18347,7475.434297217298
18348,5576.429896891129
18349,7325.606522525225
18350,3863.907580408943
18351,5581.903875744351
18352,4444.626606798094
18353,5138.167857292334
18354,6283.170628902705
18355,4186.488076969832
18356,7434.475438572228
18357,5494.182366194905
18358,4259.64272905308
18359,5298.593918770014
18360,5470.069032019053
18361,4163.496786101538
18362,4407.998675161009
18363,2865.9268153774847
18364,8272.58927492437
18365,7466.133422837535
18366,8068.852792103745
18367,7337.524941251209
18368,4293.8911877260025
18369,6775.757015442583
18370,6443.45432951646
18371,8262.376084786605
18372,3310.4703370515376
18373,7694.410619510026
18374,7399.6444169215765
18375,7416.301858145035
18376,4472.943291268187
18377,7386.424756945299
18378,7463.042131158311
18379,7942.440169373895
18380,3983.30378813698
18381,3038.9768196184023
18382,6543.534604633486
18383,8359.483304379079
18384,5633.756287367716
18385,7967.881476061436
18386,7387.458655805664
18387,8026.6457751123535
18388,5720.43898495747
18389,7889.38186428186
18390,6901.241326356247
18391,4896.518608082038
18392,5650.642049318115
18393,4642.809156646937
18394,4135.30830698149
18395,5370.994753551354
18396,6153.3520238325345
18397,5451.274953215925
18398,4361.497515897451
18399,4245.249168446903
18400,5451.984978281121
18401,6515.355956009341
18402,5793.120129505897
18403,7462.1926532375155
18404,5108.926226057943
18405,7197.389091462688
18406,6830.479478105563
18407,5717.886200180944
18408,5464.635607275499
18409,4759.798163320131
18410,5429.055033839588
18411,7079.162939429491
18412,5439.204579767965
18413,4603.514079985425
18414,8243.283282484244
18415,7009.105975435131
18416,4324.660922262373
18417,3369.270654054394
18418,6712.263171651338
18419,7563.111907922959
18420,3998.433763065063
18421,2733.520976734842
18422,5565.716179448142
18423,6610.750310435359
18424,6574.7986373806525
18425,8212.039433941358
18426,4618.150108493588
18427,7116.9677808014585
18428,7522.429964239825
18429,5683.857043242221
18430,5207.298616500832
18431,6909.560688406508
18432,3338.0452747472295
18433,6680.287801311441
18434,3767.4007992537836
18435,6493.072718210635
18436,5889.672323151686
18437,6848.134120948098
18438,5662.9208178658655
18439,4845.892251253471
18440,6809.979260604673
18441,3442.129095195553
18442,6243.450710925706
18443,3448.5613916483962
18444,6805.720849295163
18445,6226.920094093032
18446,4268.633616870967
18447,7555.140430268611
18448,7325.568807975134
18449,7345.334347883048
18450,6820.647835579867
18451,7233.356059986873
18452,5543.094122715825
18453,7434.826423352687
18454,5787.499092732581
18455,3533.6892497153485
18456,4297.155623244539
18457,7369.17900456532
18458,5359.954102587657
18459,3602.432925106949
18460,5722.75873887352
